CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
716,2,1,42,8,0.0,2,1,0,180800.42,0,0.0,0.2222222222222222,1,42,17.047619047619047,0,0,4723.2,0.118375115,No Action,0,0.0,0.0,Low
539,0,1,37,2,127609.59,1,1,0,98646.22,0,1.293595399850092,0.3333333333333333,0,37,14.567567567567568,1,2,10059.84,0.11456319,No Action,0,0.0,0.0,Low
614,0,0,43,6,0.0,2,1,1,109041.53,0,0.0,0.2857142857142857,1,0,14.27906976744186,0,0,3327.12,0.12556626,No Action,0,0.0,0.0,Low
706,2,1,57,7,0.0,1,1,0,17941.16,1,0.0,0.125,1,57,12.385964912280702,0,0,1781.4,0.954242,Email + Fee Waiver,25,0.2,314.97733656883247,Medium
758,0,0,33,7,0.0,2,0,0,82996.47,0,0.0,0.25,1,33,22.96969696969697,0,0,3790.49,0.0480405,No Action,0,0.0,0.0,Low
586,2,0,28,2,0.0,2,1,1,92067.35,0,0.0,0.6666666666666666,1,0,20.928571428571427,0,0,3276.2,0.09384621,No Action,0,0.0,0.0,Low
646,0,0,73,6,97259.25,1,0,1,104719.66,0,0.9287493986382438,0.1428571428571428,0,0,8.849315068493151,0,3,8103.73,0.08080139,No Action,0,0.0,0.0,Low
631,1,0,33,4,123246.7,1,0,0,112687.57,0,1.0936929983227224,0.2,0,33,19.12121212121212,1,2,9897.14,0.39898664,Standard Newsletter,2,0.05,195.44133051902054,Medium
717,2,0,22,6,101060.25,1,0,1,84699.56,0,1.1931473652594504,0.1428571428571428,0,0,32.59090909090909,0,3,8204.25,0.13623153,No Action,0,0.0,0.0,Low
684,0,1,30,2,0.0,2,1,0,83473.82,0,0.0,0.6666666666666666,1,30,22.8,0,0,3250.42,0.06906075,No Action,0,0.0,0.0,Low
800,0,0,49,7,108007.36,1,0,0,47125.11,0,2.291879384909979,0.125,0,49,16.3265306122449,1,3,9749.27,0.70631355,Priority Call + Exclusive Offer,75,0.4,2679.4166032850744,High
721,2,0,36,2,0.0,2,1,1,106977.8,0,0.0,0.6666666666666666,1,0,20.02777777777778,0,0,3320.93,0.08334624,No Action,0,0.0,0.0,Low
683,2,1,29,0,133702.89,1,1,0,55582.54,1,2.4054403515861,1.0,0,29,23.55172413793104,1,2,10051.44,0.7056181,Priority Call + Exclusive Offer,75,0.4,2761.9911315937043,High
660,1,1,31,9,125189.75,2,1,1,139874.43,0,0.8950088661032177,0.2,0,0,21.29032258064516,0,3,17972.49,0.08993951,No Action,0,0.0,0.0,Low
704,1,0,24,7,113034.22,1,1,0,162503.48,1,0.6955760235040904,0.125,0,24,29.33333333333333,1,3,11232.57,0.3453259,Standard Newsletter,2,0.05,191.94486004111172,Medium
615,2,0,41,9,109013.23,1,1,0,196499.96,0,0.5547719970426608,0.1,0,41,15.0,1,3,14431.21,0.41336396,Standard Newsletter,2,0.05,296.2671080880314,Medium
667,2,0,39,2,0.0,2,1,0,40721.24,1,0.0,0.6666666666666666,1,39,17.102564102564102,0,0,3122.16,0.34536883,Standard Newsletter,2,0.05,51.914837680459016,Medium
682,1,1,24,9,57929.81,2,0,0,53134.3,0,1.090232105587058,0.2,0,24,28.416666666666668,0,3,10229.81,0.12403605,No Action,0,0.0,0.0,Low
484,0,0,29,4,130114.39,1,1,0,164017.89,0,0.7932890534742675,0.2,0,29,16.689655172413794,1,2,10833.36,0.27859598,Standard Newsletter,2,0.05,148.90652945160866,Medium
628,1,1,27,5,95826.49,2,1,0,155996.96,0,0.6142804046924717,0.3333333333333333,0,27,23.25925925925926,0,2,10114.5,0.08464497,No Action,0,0.0,0.0,Low
480,1,1,44,10,129608.57,1,1,0,5472.7,1,23.6784204468641,0.0909090909090909,0,44,10.909090909090908,1,3,15545.47,0.85324705,Dedicated Relationship Manager,120,0.5,6512.063181748986,High
578,0,1,30,4,169462.09,1,1,0,112187.11,0,1.5105173801394818,0.2,0,30,19.266666666666666,1,2,12976.69,0.24166228,Standard Newsletter,2,0.05,154.79882381550226,Medium
512,0,1,40,5,0.0,2,1,1,146457.83,0,0.0,0.3333333333333333,1,0,12.8,0,0,3439.37,0.05026294,No Action,0,0.0,0.0,Low
484,2,0,35,7,133868.21,1,1,1,27286.1,0,4.905915615803805,0.125,0,0,13.82857142857143,0,3,11424.22,0.17084478,No Action,0,0.0,0.0,Low
510,0,0,30,0,0.0,2,1,1,130553.47,0,0.0,2.0,1,0,17.0,0,0,3391.66,0.101300836,No Action,0,0.0,0.0,Low
606,1,1,36,5,190479.48,2,0,0,179351.89,0,1.062037416848984,0.3333333333333333,0,36,16.833333333333332,1,2,17016.6,0.27639323,Standard Newsletter,2,0.05,233.1636559051275,Medium
597,2,0,40,8,101993.12,1,0,1,94774.12,0,1.0761592282869177,0.1111111111111111,0,0,14.925,0,3,11122.3,0.15973577,No Action,0,0.0,0.0,Low
754,1,0,55,3,161608.81,1,1,0,8080.85,1,19.99651193724209,0.25,0,55,13.709090909090907,1,2,11287.01,0.9410786,Priority Call + Exclusive Offer,75,0.4,4173.785442347288,High
850,2,0,45,2,122311.21,1,1,1,19482.5,0,6.277681628044243,0.3333333333333333,0,0,18.88888888888889,0,2,9010.87,0.30534264,Standard Newsletter,2,0.05,135.57014373113216,Medium
510,0,1,65,2,0.0,2,1,1,48071.61,0,0.0,0.6666666666666666,1,0,7.846153846153846,0,0,3144.21,0.09604556,No Action,0,0.0,0.0,Low
778,1,0,45,1,162150.42,2,1,0,174531.27,0,0.929056958922267,1.0,0,45,17.288888888888888,1,2,14950.64,0.45112112,Email + Fee Waiver,25,0.2,1323.909897222042,High
636,0,1,42,2,0.0,2,1,1,55470.78,0,0.0,0.6666666666666666,1,0,15.142857142857142,0,0,3166.41,0.05194959,No Action,0,0.0,0.0,Low
804,0,0,50,4,0.0,1,1,1,8546.87,1,0.0,0.2,1,0,16.08,0,0,1512.82,0.8574749,Standard Newsletter,2,0.05,62.86026066076755,Medium
514,0,1,32,8,0.0,2,1,0,95857.18,0,0.0,0.2222222222222222,1,32,16.0625,0,0,4383.43,0.050902095,No Action,0,0.0,0.0,Low
730,0,0,39,1,99010.67,1,1,0,194945.8,0,0.5078855872473926,0.5,0,39,18.71794871794872,1,2,8891.16,0.42516446,Standard Newsletter,2,0.05,187.01026251363754,Medium
525,2,0,37,0,0.0,1,0,1,131521.72,0,0.0,1.0,1,0,14.18918918918919,0,0,1697.28,0.5185782,Standard Newsletter,2,0.05,42.00861796569825,Medium
616,2,1,30,5,0.0,2,0,1,196108.51,0,0.0,0.3333333333333333,1,0,20.53333333333333,0,0,3588.33,0.043537717,No Action,0,0.0,0.0,Low
687,1,0,34,7,111388.18,2,1,0,148564.76,0,0.7497567407187227,0.25,0,34,20.205882352941178,1,3,12975.53,0.18402444,No Action,0,0.0,0.0,Low
715,0,0,41,8,56214.85,2,0,0,92982.61,1,0.6045672995488129,0.2222222222222222,0,41,17.4390243902439,0,3,9287.28,0.7393047,Priority Call + Exclusive Offer,75,0.4,2671.4519810199745,High
512,0,0,36,3,84327.77,2,1,0,17675.36,0,4.770652442018606,0.5,0,36,14.22222222222222,0,2,8202.12,0.17191605,No Action,0,0.0,0.0,Low
479,0,1,40,1,0.0,2,0,0,114996.43,0,0.0,1.0,1,40,11.975,0,0,3344.99,0.09292008,No Action,0,0.0,0.0,Low
601,0,1,32,8,93012.89,1,1,0,86957.42,0,1.0696248850887586,0.1111111111111111,0,32,18.78125,0,3,10262.0,0.07886305,No Action,0,0.0,0.0,Low
580,2,1,29,9,61710.44,2,1,0,128077.8,0,0.4818161944053192,0.2,0,29,20.0,0,3,11341.63,0.06940984,No Action,0,0.0,0.0,Low
807,0,1,35,3,174790.15,1,1,1,600.36,0,290.65809165890647,0.25,0,0,23.057142857142857,0,2,11994.61,0.17341574,No Action,0,0.0,0.0,Low
616,2,0,32,6,0.0,2,1,1,43001.46,0,0.0,0.2857142857142857,1,0,19.25,0,0,3129.0,0.077504784,No Action,0,0.0,0.0,Low
721,1,1,37,3,107720.64,1,1,1,158591.12,0,0.6792307209210647,0.25,0,0,19.486486486486488,0,2,9226.14,0.2740431,Standard Newsletter,2,0.05,124.41800632557272,Medium
501,0,1,57,10,0.0,2,1,1,47847.19,0,0.0,0.1818181818181818,1,0,8.789473684210526,0,0,5239.24,0.19150272,No Action,0,0.0,0.0,Low
521,0,1,35,6,96423.84,1,1,0,10488.44,0,9.192467853383974,0.1428571428571428,0,35,14.885714285714286,0,3,7361.84,0.119618386,No Action,0,0.0,0.0,Low
850,2,1,30,2,141040.01,1,1,1,5978.2,0,23.588441597538136,0.3333333333333333,0,0,28.33333333333333,0,2,10021.96,0.09188078,No Action,0,0.0,0.0,Low
759,0,1,42,4,105420.18,1,0,1,121409.06,0,0.8682985577966109,0.2,0,0,18.071428571428573,0,2,8775.26,0.23832096,Standard Newsletter,2,0.05,102.5664200721234,Medium
516,2,1,50,5,0.0,1,0,1,146145.93,1,0.0,0.1666666666666666,1,0,10.32,0,0,1719.22,0.8285309,Standard Newsletter,2,0.05,69.22134535086155,Medium
711,0,0,38,2,129022.06,2,1,1,14374.86,1,8.974910718384848,0.6666666666666666,0,0,18.710526315789476,0,2,10895.73,0.61090875,Priority Call + Exclusive Offer,75,0.4,2587.5187035570143,High
512,2,1,33,3,176666.62,1,1,0,94670.77,0,1.8660960917916716,0.25,0,33,15.515151515151516,1,2,13245.51,0.33602825,Standard Newsletter,2,0.05,220.54327600578964,Medium
550,0,1,37,3,0.0,1,1,1,179670.31,0,0.0,0.25,1,0,14.864864864864863,0,0,1769.51,0.42300287,Standard Newsletter,2,0.05,35.425390326544644,Medium
608,2,0,41,3,89763.84,1,0,0,199304.74,1,0.4503826131650799,0.25,0,41,14.829268292682928,0,2,8258.21,0.7138428,Priority Call + Exclusive Offer,75,0.4,2283.0255301463603,High
618,0,1,34,5,134954.53,1,1,1,151954.39,0,0.8881194013585171,0.1666666666666666,0,0,18.176470588235293,0,2,11055.62,0.16089685,No Action,0,0.0,0.0,Low
643,0,1,45,5,0.0,1,1,0,142513.5,1,0.0,0.1666666666666666,1,45,14.28888888888889,0,0,1713.77,0.831723,Email + Fee Waiver,25,0.2,260.07637649679185,Medium
671,0,1,45,2,106376.85,1,0,1,158264.62,0,0.6721412395187282,0.3333333333333333,0,0,14.911111111111111,0,2,9130.15,0.35386574,Standard Newsletter,2,0.05,159.54236552804707,Medium
689,1,1,33,2,161814.64,2,1,0,169381.9,0,0.9553186301568812,0.6666666666666666,0,33,20.87878787878788,1,2,14861.53,0.07268905,No Action,0,0.0,0.0,Low
603,0,1,31,8,0.0,2,1,1,169915.02,0,0.0,0.2222222222222222,1,0,19.451612903225808,0,0,4679.66,0.043667797,No Action,0,0.0,0.0,Low
620,0,0,41,9,0.0,2,0,0,88852.47,0,0.0,0.2,1,41,15.121951219512194,0,0,4899.84,0.19181894,No Action,0,0.0,0.0,Low
676,0,0,34,1,63095.01,1,1,1,40645.81,0,1.5522745819413628,0.5,0,0,19.88235294117647,0,2,5500.54,0.10713266,No Action,0,0.0,0.0,Low
572,1,1,26,4,118287.01,2,0,0,60427.3,0,1.9574770430410915,0.4,0,26,22.0,1,2,10707.37,0.17413737,No Action,0,0.0,0.0,Low
668,1,1,47,7,106854.21,1,0,1,157959.02,1,0.676463639343677,0.125,0,0,14.212765957446807,0,3,10687.72,0.7575793,Priority Call + Exclusive Offer,75,0.4,3163.7182883224486,High
695,0,1,46,7,49512.55,1,1,0,133007.34,0,0.3722514693439524,0.125,0,46,15.108695652173912,0,0,5909.63,0.73218066,Priority Call + Exclusive Offer,75,0.4,1655.766705689192,High
730,2,0,33,9,0.0,2,0,0,176576.62,0,0.0,0.2,1,33,22.12121212121212,0,0,5294.59,0.06053249,No Action,0,0.0,0.0,Low
807,0,1,43,1,105799.32,2,1,0,34888.04,1,3.032451451802629,1.0,0,43,18.76744186046512,1,2,9674.09,0.22452842,Standard Newsletter,2,0.05,106.60540567653628,Medium
592,0,1,54,8,0.0,1,1,1,28737.71,1,0.0,0.1111111111111111,1,0,10.962962962962964,0,0,2057.48,0.80136,Standard Newsletter,2,0.05,80.43910978198052,Medium
726,0,0,31,9,114722.05,2,1,1,98178.57,0,1.1684920803788406,0.2,0,0,23.41935483870968,0,3,16280.48,0.10375734,No Action,0,0.0,0.0,Low
514,2,1,30,7,0.0,1,0,1,125010.24,0,0.0,0.125,1,0,17.133333333333333,0,0,1968.77,0.27962077,Standard Newsletter,2,0.05,25.525448836863042,Medium
567,0,1,42,2,0.0,2,1,1,167984.61,0,0.0,0.6666666666666666,1,0,13.5,0,0,3503.95,0.059258014,No Action,0,0.0,0.0,Low
850,0,1,33,10,0.0,1,1,0,4861.72,1,0.0,0.0909090909090909,1,33,25.75757575757576,0,0,2512.15,0.37071985,Standard Newsletter,2,0.05,44.565193566828974,Medium
671,1,1,45,6,99564.22,1,1,1,108872.45,1,0.9144949480337032,0.1428571428571428,0,0,14.911111111111111,0,3,8287.55,0.7706237,Priority Call + Exclusive Offer,75,0.4,2479.632924699783,High
670,0,1,37,4,170557.91,2,1,0,198252.88,0,0.8603004894532202,0.4,0,37,18.10810810810811,1,2,15857.05,0.2099699,Standard Newsletter,2,0.05,164.4751546673849,Medium
694,0,0,30,9,0.0,2,1,1,26960.31,0,0.0,0.2,1,0,23.133333333333333,0,0,4621.32,0.055566143,No Action,0,0.0,0.0,Low
547,1,0,39,6,74596.15,3,1,1,85746.52,1,0.8699511076238705,0.4285714285714285,0,0,14.025641025641026,0,3,9745.41,0.9255167,Priority Call + Exclusive Offer,75,0.4,3532.8159771809583,High
751,1,1,50,2,96888.39,1,1,0,77206.25,1,1.254913107253529,0.3333333333333333,0,50,15.02,0,2,7877.94,0.9281442,Priority Call + Exclusive Offer,75,0.4,2849.745779691696,High
594,1,0,29,3,130830.22,1,1,0,61048.53,0,2.1430176448532854,0.25,0,29,20.48275862068965,1,2,9920.61,0.55252564,Email + Fee Waiver,25,0.2,1071.2782769634725,High
673,0,1,72,1,0.0,2,0,1,111981.19,0,0.0,1.0,1,0,9.34722222222222,0,0,3335.94,0.04826316,No Action,0,0.0,0.0,Low
610,0,1,40,0,0.0,2,1,0,62232.6,0,0.0,2.0,1,40,15.25,0,0,3186.7,0.08382214,No Action,0,0.0,0.0,Low
512,0,0,37,1,0.0,2,0,1,156105.03,0,0.0,1.0,1,0,13.83783783783784,0,0,3468.32,0.07695482,No Action,0,0.0,0.0,Low
767,1,1,20,3,119714.25,2,0,1,150135.38,0,0.7973700311676624,0.5,0,0,38.35,0,2,11711.66,0.0905863,No Action,0,0.0,0.0,Low
585,0,0,67,5,113978.97,2,0,1,93146.11,0,1.2236447271418298,0.3333333333333333,0,0,8.73134328358209,0,3,10755.18,0.23912816,Standard Newsletter,2,0.05,126.59331884713473,Medium
763,1,1,42,6,100160.75,1,1,0,33462.94,1,2.993094955345964,0.1428571428571428,0,42,18.166666666666668,1,3,7760.94,0.7619807,Priority Call + Exclusive Offer,75,0.4,2290.474636080265,High
712,0,0,29,2,0.0,1,1,1,144375.0,0,0.0,0.3333333333333333,1,0,24.55172413793104,0,0,1716.56,0.21910419,Standard Newsletter,2,0.05,16.805274050295353,Medium
539,1,0,43,3,116220.5,3,1,0,55803.96,1,2.082619537761518,0.75,0,43,12.534883720930232,1,2,12113.48,0.9531077,Priority Call + Exclusive Offer,75,0.4,4543.180495718002,High
668,0,0,46,2,0.0,3,1,0,89048.46,1,0.0,1.0,1,46,14.521739130434783,0,0,4900.72,0.9176932,Email + Fee Waiver,25,0.2,874.471481593132,High
703,0,1,28,2,81173.83,2,0,1,162812.16,0,0.4985704472537723,0.6666666666666666,0,0,25.107142857142858,0,2,9151.83,0.059748083,No Action,0,0.0,0.0,Low
662,2,1,38,4,0.0,2,1,0,136259.65,0,0.0,0.4,1,38,17.42105263157895,0,0,3408.78,0.044529296,No Action,0,0.0,0.0,Low
725,1,0,39,5,116803.8,1,1,0,124052.97,0,0.9415563242353308,0.1666666666666666,0,39,18.58974358974359,1,3,9563.7,0.6915937,Priority Call + Exclusive Offer,75,0.4,2570.677892754078,High
703,0,1,37,8,105961.68,2,0,1,74158.8,0,1.4288290960870982,0.2222222222222222,0,0,19.0,0,3,13402.21,0.09566707,No Action,0,0.0,0.0,Low
659,1,1,67,6,117411.6,1,1,1,45071.09,1,2.604973499121075,0.1428571428571428,0,0,9.835820895522389,0,3,8929.81,0.27680725,Standard Newsletter,2,0.05,121.59180682763457,Medium
523,2,1,34,7,0.0,2,1,0,62030.06,0,0.0,0.25,1,34,15.382352941176473,0,0,3717.11,0.04368156,No Action,0,0.0,0.0,Low
635,0,0,40,10,123497.58,1,1,0,131953.23,1,0.9359122477543916,0.0909090909090909,0,40,15.875,1,3,16809.23,0.71829855,Dedicated Relationship Manager,120,0.5,5917.0228049606085,High
772,1,1,26,7,152400.51,2,1,0,79414.0,0,1.9190393502486935,0.25,0,26,29.692307692307693,1,3,15293.18,0.13160938,No Action,0,0.0,0.0,Low
545,0,0,26,1,0.0,2,1,1,199638.56,0,0.0,1.0,1,0,20.96153846153846,0,0,3598.92,0.065394446,No Action,0,0.0,0.0,Low
634,1,1,24,8,103097.85,1,1,1,157577.29,0,0.6542643025254303,0.1111111111111111,0,0,26.416666666666668,0,3,11862.65,0.14302132,No Action,0,0.0,0.0,Low
739,1,1,54,8,126418.14,1,1,0,134420.75,1,0.9404589659039552,0.1111111111111111,0,54,13.685185185185183,1,3,13741.75,0.95462906,Priority Call + Exclusive Offer,75,0.4,5172.309573924542,High
771,1,0,36,5,77846.9,1,0,0,99805.99,0,0.7799744286447271,0.1666666666666666,0,36,21.416666666666668,0,2,6786.7,0.32054254,Standard Newsletter,2,0.05,106.77130421116948,Medium
587,2,0,34,1,0.0,2,1,1,97932.68,0,0.0,1.0,1,0,17.264705882352942,0,0,3293.8,0.08447337,No Action,0,0.0,0.0,Low
681,0,0,79,0,0.0,2,0,1,170968.99,0,0.0,2.0,1,0,8.620253164556962,0,0,3512.91,0.0994463,No Action,0,0.0,0.0,Low
544,1,1,37,2,79731.91,1,1,1,57558.95,0,1.385197693882639,0.3333333333333333,0,0,14.702702702702704,0,2,6645.61,0.19944422,No Action,0,0.0,0.0,Low
696,2,1,28,8,0.0,1,0,0,176713.47,0,0.0,0.1111111111111111,1,28,24.857142857142858,0,0,2353.43,0.19998123,No Action,0,0.0,0.0,Low
766,2,1,41,0,0.0,2,0,1,34283.23,0,0.0,2.0,1,0,18.682926829268293,0,0,3102.85,0.14439441,No Action,0,0.0,0.0,Low
727,0,1,34,10,0.0,2,1,1,198637.34,0,0.0,0.1818181818181818,1,0,21.38235294117647,0,0,5993.19,0.056816943,No Action,0,0.0,0.0,Low
671,1,0,34,6,37266.67,2,0,0,156917.12,0,0.2374911832999273,0.2857142857142857,0,34,19.735294117647054,0,0,6057.62,0.09044493,No Action,0,0.0,0.0,Low
693,0,0,30,6,127992.25,1,1,1,50457.2,0,2.536599601254108,0.1428571428571428,0,0,23.1,0,3,9642.71,0.2209011,Standard Newsletter,2,0.05,104.50426318021118,Medium
850,1,1,38,3,54901.01,1,1,1,140075.55,0,0.391935766550504,0.25,0,0,22.36842105263158,0,2,5465.59,0.17299098,No Action,0,0.0,0.0,Low
732,1,1,42,9,108748.08,2,1,1,65323.11,0,1.6647464466029465,0.2,0,0,17.428571428571427,0,3,15220.62,0.32619658,Standard Newsletter,2,0.05,246.24571033033732,Medium
726,2,0,48,6,99906.19,1,1,0,64323.24,0,1.5531654940656898,0.1428571428571428,0,48,15.125,1,3,7976.43,0.7611583,Priority Call + Exclusive Offer,75,0.4,2353.5303197457793,High
557,0,0,32,6,184686.41,2,1,0,14956.44,0,12.347461196568396,0.2857142857142857,0,32,17.40625,1,3,14291.79,0.20088598,Standard Newsletter,2,0.05,141.55101294942202,Medium
682,0,0,26,0,110654.02,1,0,1,111879.21,0,0.9890401528563452,1.0,0,0,26.23076923076923,0,2,9049.85,0.10540961,No Action,0,0.0,0.0,Low
738,2,1,31,9,79019.8,1,1,1,18606.23,0,4.246725600747666,0.1,0,0,23.806451612903224,0,3,9535.97,0.11187312,No Action,0,0.0,0.0,Low
531,2,0,36,9,99240.51,1,1,0,123137.01,0,0.8059291359345502,0.1,0,36,14.75,1,3,12558.52,0.29355648,Standard Newsletter,2,0.05,182.3317472650409,Medium
498,0,1,34,2,0.0,2,1,1,148528.24,0,0.0,0.6666666666666666,1,0,14.647058823529411,0,0,3445.58,0.037073445,No Action,0,0.0,0.0,Low
651,0,1,36,7,0.0,2,1,0,13898.31,0,0.0,0.25,1,36,18.08333333333333,0,0,3548.64,0.053183332,No Action,0,0.0,0.0,Low
549,2,0,39,7,0.0,1,0,0,81259.25,1,0.0,0.125,1,39,14.076923076923077,0,0,1892.2,0.7700225,Email + Fee Waiver,25,0.2,266.40731924533844,Medium
791,1,0,35,7,52436.2,1,1,0,161051.75,0,0.3255840089660065,0.125,0,35,22.6,0,0,6293.52,0.27720907,Standard Newsletter,2,0.05,85.23104235136509,Medium
650,2,1,41,9,0.0,2,0,1,191599.67,0,0.0,0.2,1,0,15.853658536585366,0,0,5362.2,0.05944396,No Action,0,0.0,0.0,Low
733,1,1,34,3,100337.96,3,1,0,48559.19,1,2.066259625425683,0.75,0,34,21.558823529411764,1,2,11031.13,0.9154627,Priority Call + Exclusive Offer,75,0.4,3964.435101126432,High
811,1,0,34,1,149297.19,2,1,1,186339.74,0,0.8012053080823872,1.0,0,0,23.852941176470587,0,2,14186.05,0.07969124,No Action,0,0.0,0.0,Low
707,0,1,30,8,0.0,2,1,0,33159.37,0,0.0,0.2222222222222222,1,30,23.566666666666663,0,0,4132.64,0.03388548,No Action,0,0.0,0.0,Low
712,1,1,28,4,145605.44,1,0,1,93883.53,0,1.550899173697733,0.2,0,0,25.428571428571427,0,2,11197.35,0.18543445,No Action,0,0.0,0.0,Low
706,2,0,37,7,0.0,2,1,1,110899.3,0,0.0,0.25,1,0,19.08108108108108,0,0,3888.15,0.07722837,No Action,0,0.0,0.0,Low
756,0,1,62,3,0.0,1,1,1,11199.04,1,0.0,0.25,1,0,12.193548387096774,0,0,1516.8,0.78591734,Standard Newsletter,2,0.05,57.60397119522095,Medium
777,0,0,53,10,0.0,2,1,0,189992.97,0,0.0,0.1818181818181818,1,53,14.660377358490566,0,0,5949.96,0.7260289,Priority Call + Exclusive Offer,75,0.4,1652.937211280823,High
646,0,1,35,6,84026.86,1,0,1,164255.69,0,0.5115582202466152,0.1428571428571428,0,0,18.457142857142856,0,3,7616.11,0.14771564,No Action,0,0.0,0.0,Low
714,0,1,46,1,0.0,1,1,0,152167.79,1,0.0,0.5,1,46,15.521739130434783,0,0,1728.25,0.7328344,Email + Fee Waiver,25,0.2,228.30420992672444,Medium
782,0,1,39,8,0.0,2,1,1,33949.67,0,0.0,0.2222222222222222,1,0,20.05128205128205,0,0,4135.8,0.046186104,No Action,0,0.0,0.0,Low
775,2,1,29,10,0.0,2,1,1,68143.93,0,0.0,0.1818181818181818,1,0,26.724137931034484,0,0,5340.72,0.049052823,No Action,0,0.0,0.0,Low
479,1,1,35,4,138718.92,1,1,1,47251.79,1,2.935676814003999,0.2,0,0,13.685714285714283,0,2,10287.3,0.60040724,Priority Call + Exclusive Offer,75,0.4,2395.6277714395524,High
807,0,1,42,7,118274.71,1,1,1,25885.72,0,4.568933800805973,0.125,0,0,19.214285714285715,0,3,10288.84,0.288043,Standard Newsletter,2,0.05,146.18141307228805,Medium
799,0,0,22,8,174185.98,2,0,1,192633.85,0,0.9042288038742732,0.2222222222222222,0,0,36.31818181818182,0,3,21389.74,0.11194478,No Action,0,0.0,0.0,Low
675,0,1,40,7,113208.86,2,1,0,34577.36,0,3.2739800268144585,0.25,0,40,16.875,1,3,11819.65,0.12084803,No Action,0,0.0,0.0,Low
602,2,1,29,5,103907.28,1,1,0,161229.84,0,0.6444628087281565,0.1666666666666666,0,29,20.75862068965517,1,2,8981.46,0.19305694,No Action,0,0.0,0.0,Low
475,0,0,32,8,119023.28,1,1,0,100816.29,0,1.1805840049856529,0.1111111111111111,0,32,14.84375,1,3,12683.45,0.1375173,No Action,0,0.0,0.0,Low
744,2,0,26,5,166297.89,1,1,1,181694.44,0,0.9152562662001864,0.1666666666666666,0,0,28.615384615384617,0,2,13563.34,0.26517504,Standard Newsletter,2,0.05,177.83296442824604,Medium
588,2,1,34,10,0.0,2,1,0,79078.91,0,0.0,0.1818181818181818,1,34,17.294117647058822,0,0,5395.39,0.05205086,No Action,0,0.0,0.0,Low
703,1,1,42,9,63227.0,1,0,1,137316.32,0,0.4604444654177637,0.1,0,0,16.738095238095237,0,3,9030.78,0.2846316,Standard Newsletter,2,0.05,126.52227251017095,Medium
747,2,0,41,5,94521.17,2,1,0,194926.86,0,0.4849033380862028,0.3333333333333333,0,41,18.21951219512195,0,3,10361.53,0.26704434,Standard Newsletter,2,0.05,136.34939473439755,Medium
583,0,1,27,7,0.0,2,1,0,51285.49,0,0.0,0.25,1,27,21.59259259259259,0,0,3679.5,0.03515857,No Action,0,0.0,0.0,Low
750,2,0,34,9,112822.26,1,0,0,150401.53,1,0.750135386685317,0.1,0,34,22.058823529411764,1,3,14269.58,0.36581323,Standard Newsletter,2,0.05,259.00005432203415,Medium
681,0,1,38,3,0.0,2,1,1,112491.96,0,0.0,0.5,1,0,17.92105263157895,0,0,3337.48,0.03573231,No Action,0,0.0,0.0,Low
773,0,1,25,2,135903.33,1,1,0,73656.38,0,1.8450741799396069,0.3333333333333333,0,25,30.92,1,2,10365.29,0.22084911,Standard Newsletter,2,0.05,112.45825443831832,Medium
714,0,0,31,4,125169.26,1,1,1,106636.89,0,1.173778475924458,0.2,0,0,23.032258064516128,0,2,9970.97,0.09316966,No Action,0,0.0,0.0,Low
687,2,0,44,7,0.0,3,1,0,155853.52,1,0.0,0.375,1,44,15.613636363636363,0,0,6068.23,0.9228462,Priority Call + Exclusive Offer,75,0.4,2165.0171938347817,High
511,0,1,58,0,149117.31,1,1,1,162599.51,0,0.917077750863143,1.0,0,0,8.810344827586206,0,2,12145.72,0.32567254,Standard Newsletter,2,0.05,195.77637235826253,Medium
627,0,1,33,5,0.0,2,1,1,103737.82,0,0.0,0.3333333333333333,1,0,19.0,0,0,3311.21,0.03473791,No Action,0,0.0,0.0,Low
694,0,0,31,10,0.0,2,1,0,160990.27,0,0.0,0.1818181818181818,1,31,22.387096774193548,0,0,5804.95,0.09801636,No Action,0,0.0,0.0,Low
616,2,0,36,6,132311.71,1,0,0,15462.84,0,8.556200141750043,0.1428571428571428,0,36,17.11111111111111,1,3,9584.65,0.3084548,Standard Newsletter,2,0.05,145.8215704871714,Medium
687,0,1,35,8,0.0,2,1,0,10334.05,0,0.0,0.2222222222222222,1,35,19.62857142857143,0,0,4041.34,0.058792666,No Action,0,0.0,0.0,Low
712,0,0,33,6,0.0,2,1,1,190686.16,0,0.0,0.2857142857142857,1,0,21.57575757575757,0,0,3572.06,0.059905402,No Action,0,0.0,0.0,Low
553,0,1,33,4,118082.89,1,0,0,94440.45,0,1.250329066315691,0.2,0,33,16.757575757575758,1,2,9395.74,0.10820416,No Action,0,0.0,0.0,Low
667,0,1,31,1,119266.69,1,1,1,28257.63,0,4.22054041544123,0.5,0,0,21.516129032258064,0,2,8900.6,0.099332355,No Action,0,0.0,0.0,Low
731,0,1,43,2,0.0,1,1,1,170034.95,1,0.0,0.3333333333333333,1,0,17.0,0,0,1755.05,0.4656899,Standard Newsletter,2,0.05,38.865452733635905,Medium
